ID,PredictedProb
79701,[ 0.8763786   0.12362143]
79703,[ 0.16903655  0.83096349]
79704,[ 0.24521688  0.75478309]
79710,[ 0.0083905   0.99160951]
79712,[ 0.00124767  0.99875236]
79714,[ 0.90628642  0.09371362]
79717,[ 0.66486013  0.33513987]
79718,[ 0.15403041  0.84596956]
79719,[ 0.00132964  0.99867034]
79720,[ 0.96521378  0.03478626]
79722,[ 0.00117912  0.99882084]
79724,[  1.97099871e-04   9.99802887e-01]
79725,[  9.99379277e-01   6.20652630e-04]
79727,[ 0.47183764  0.52816236]
79728,[ 0.41772598  0.58227408]
79729,[ 0.63217312  0.36782688]
79730,[ 0.21734644  0.78265357]
79731,[ 0.58817542  0.41182467]
79732,[ 0.00502785  0.99497211]
79734,[ 0.62179559  0.37820446]
79738,[ 0.13731714  0.86268282]
79741,[ 0.04601068  0.95398927]
79742,[ 0.00203484  0.99796522]
79744,[ 0.25717932  0.74282068]
79747,[  7.11302797e-04   9.99288678e-01]
79748,[ 0.13717701  0.86282301]
79751,[ 0.0014248   0.99857521]
79752,[ 0.87467325  0.12532674]
79753,[ 0.05675159  0.94324839]
79754,[ 0.03305079  0.96694916]
79755,[ 0.03794801  0.96205205]
79756,[ 0.0449106   0.95508933]
79758,[ 0.23938279  0.76061726]
79759,[ 0.72676164  0.27323833]
79760,[ 0.32062641  0.67937356]
79762,[ 0.01183868  0.98816133]
79763,[ 0.56411052  0.43588951]
79765,[ 0.05839213  0.94160795]
79769,[ 0.99396557  0.00603449]
79770,[ 0.99450314  0.00549693]
79771,[ 0.01130938  0.98869061]
79772,[ 0.2486522   0.75134778]
79773,[  1.00203026e-04   9.99899745e-01]
79776,[  4.67966420e-05   9.99953151e-01]
79777,[ 0.33920741  0.66079259]
79778,[ 0.00168813  0.99831188]
79780,[ 0.74926102  0.25073895]
79785,[ 0.04303418  0.9569658 ]
79786,[ 0.46691334  0.53308666]
79788,[  7.37423601e-04   9.99262512e-01]
79789,[ 0.01205134  0.98794866]
79790,[  2.09632286e-04   9.99790370e-01]
79791,[ 0.993433    0.00656699]
79793,[ 0.00425309  0.99574691]
79794,[ 0.25709867  0.74290127]
79795,[ 0.44007257  0.55992746]
79796,[ 0.04889438  0.95110565]
79798,[ 0.00441829  0.99558169]
79799,[ 0.0263956   0.97360444]
79803,[ 0.00109807  0.99890196]
79804,[ 0.72258896  0.27741104]
79806,[ 0.01058122  0.9894188 ]
79808,[ 0.42779276  0.57220721]
79809,[  7.67175516e-04   9.99232888e-01]
79810,[  4.94260385e-05   9.99950528e-01]
79811,[ 0.9383769   0.06162306]
79814,[ 0.012183    0.98781699]
79816,[ 0.41336372  0.58663619]
79820,[ 0.02357902  0.97642094]
79821,[ 0.06272569  0.93727434]
79822,[ 0.18869761  0.81130242]
79824,[ 0.20714478  0.7928552 ]
79825,[ 0.54687178  0.45312822]
79827,[ 0.19455944  0.80544055]
79830,[ 0.62144017  0.3785598 ]
79832,[ 0.49432412  0.50567591]
79833,[ 0.07098482  0.92901522]
79836,[ 0.68632931  0.31367069]
79838,[ 0.01588897  0.98411107]
79840,[  1.58746523e-04   9.99841213e-01]
79841,[  2.05548276e-04   9.99794424e-01]
79842,[  2.43310154e-07   9.99999762e-01]
79846,[ 0.10374451  0.89625549]
79849,[ 0.00178112  0.99821883]
79851,[ 0.62687141  0.37312859]
79853,[ 0.08652203  0.91347796]
79855,[ 0.17323872  0.82676131]
79856,[ 0.22638449  0.77361548]
79857,[ 0.99827695  0.00172307]
79861,[ 0.05257774  0.94742221]
79862,[ 0.97785944  0.02214055]
79863,[ 0.83541977  0.16458017]
79864,[  4.69894294e-05   9.99953032e-01]
79868,[ 0.00633522  0.99366486]
79869,[ 0.18871838  0.81128162]
79871,[ 0.0181477   0.98185229]
79872,[ 0.95339167  0.04660836]
79873,[ 0.06661258  0.93338734]
79874,[ 0.00395053  0.99604946]
79881,[ 0.17734852  0.82265145]
79882,[  1.40926219e-04   9.99859095e-01]
79883,[ 0.00553533  0.9944647 ]
79885,[ 0.00984303  0.99015701]
79888,[ 0.88298702  0.11701295]
79889,[ 0.22573666  0.77426338]
79890,[ 0.95625377  0.04374618]
79891,[ 0.33140892  0.66859108]
79892,[ 0.61940765  0.38059232]
79893,[ 0.05818507  0.9418149 ]
79895,[ 0.37275493  0.62724513]
79896,[ 0.00374331  0.99625671]
79902,[ 0.00232643  0.99767357]
79904,[  9.99960780e-01   3.91787471e-05]
79905,[  6.31049159e-04   9.99368966e-01]
79907,[ 0.04776046  0.95223957]
79910,[  2.16225919e-04   9.99783814e-01]
79914,[ 0.40996161  0.59003836]
79916,[ 0.06205618  0.93794376]
79917,[ 0.78604656  0.21395345]
79918,[ 0.13175201  0.86824805]
79919,[ 0.28514555  0.71485442]
79920,[ 0.9500019   0.04999815]
79922,[ 0.02195343  0.9780466 ]
79923,[ 0.38923016  0.61076987]
79925,[ 0.02219633  0.97780365]
79926,[  7.64401630e-04   9.99235630e-01]
79927,[ 0.98519129  0.01480869]
79928,[  1.29357330e-04   9.99870658e-01]
79929,[ 0.01050333  0.98949665]
79930,[  2.18907280e-05   9.99978065e-01]
79935,[ 0.02276631  0.97723365]
79937,[ 0.79912174  0.20087825]
79939,[ 0.59859395  0.40140608]
79943,[  3.72390146e-04   9.99627590e-01]
79944,[ 0.00729524  0.99270469]
79945,[ 0.80974817  0.19025183]
79946,[ 0.82707858  0.17292148]
79947,[ 0.00320557  0.9967944 ]
79949,[  5.66516246e-04   9.99433458e-01]
79953,[ 0.60538489  0.39461514]
79954,[ 0.23645152  0.76354849]
79955,[  2.86096292e-05   9.99971390e-01]
79956,[ 0.00392052  0.9960795 ]
79957,[ 0.0694119   0.93058813]
79964,[ 0.64585763  0.35414243]
79965,[  1.01640481e-07   9.99999881e-01]
79968,[ 0.07687406  0.92312592]
79970,[ 0.04024266  0.95975733]
79971,[  2.25390992e-04   9.99774635e-01]
79973,[ 0.20937829  0.7906217 ]
79976,[ 0.14766718  0.85233277]
79980,[ 0.47600782  0.52399218]
79982,[ 0.29344037  0.70655966]
79983,[ 0.45229563  0.5477044 ]
79984,[ 0.01215201  0.98784804]
79985,[ 0.00492832  0.99507171]
79986,[ 0.00749184  0.99250811]
79987,[ 0.26732996  0.73267001]
79988,[ 0.00286073  0.99713933]
79989,[ 0.02254489  0.97745514]
79991,[ 0.5494386   0.45056143]
79994,[ 0.01742889  0.98257107]
79996,[ 0.83722144  0.16277857]
80001,[ 0.07156298  0.92843705]
80002,[ 0.01400162  0.98599839]
80003,[ 0.80874211  0.19125794]
80004,[ 0.03201089  0.96798909]
80005,[ 0.29467127  0.70532882]
80006,[ 0.51696151  0.48303851]
80007,[ 0.10739733  0.89260262]
80011,[ 0.18613732  0.81386268]
80012,[ 0.47402236  0.52597761]
80013,[ 0.33864319  0.66135681]
80014,[ 0.67498869  0.32501131]
80015,[ 0.88363326  0.11636677]
80017,[ 0.89551711  0.10448284]
80018,[ 0.63406235  0.36593771]
80019,[ 0.28983077  0.71016926]
80021,[ 0.54594672  0.45405322]
80023,[ 0.03310101  0.96689904]
80024,[  6.02606960e-05   9.99939680e-01]
80025,[ 0.00309166  0.99690837]
80028,[  3.11459444e-04   9.99688506e-01]
80029,[ 0.0100206   0.98997939]
80031,[  9.83857973e-09   1.00000000e+00]
80032,[ 0.06408145  0.93591857]
80033,[  3.93248083e-05   9.99960661e-01]
80034,[ 0.078954    0.92104602]
80036,[ 0.13264652  0.86735344]
80037,[ 0.20563819  0.79436183]
80038,[ 0.00444203  0.99555796]
80039,[ 0.06127422  0.93872583]
80041,[ 0.17034772  0.82965231]
80042,[ 0.61469078  0.38530922]
80045,[ 0.39225599  0.60774404]
80046,[ 0.05814509  0.94185489]
80051,[ 0.37769818  0.62230188]
80054,[ 0.01901987  0.9809801 ]
80055,[  2.57380980e-05   9.99974251e-01]
80058,[ 0.99589121  0.00410877]
80059,[ 0.72912663  0.27087334]
80060,[  7.79240565e-07   9.99999166e-01]
80061,[ 0.10536779  0.89463216]
80062,[ 0.69321418  0.30678576]
80064,[  1.63923448e-06   9.99998331e-01]
80065,[  9.99999881e-01   1.51052404e-07]
80068,[ 0.16331407  0.8366859 ]
80069,[ 0.95735735  0.04264273]
80070,[  9.99805391e-01   1.94667198e-04]
80072,[ 0.28587565  0.71412432]
80073,[ 0.38815325  0.6118468 ]
80074,[ 0.74825209  0.25174794]
80077,[ 0.01844694  0.98155308]
80079,[ 0.00887809  0.99112189]
80082,[ 0.17376481  0.82623518]
80085,[ 0.59303719  0.40696284]
80086,[ 0.03100314  0.96899688]
80093,[ 0.70491302  0.29508701]
80095,[ 0.04185947  0.95814061]
80098,[ 0.14115648  0.85884351]
80099,[ 0.14829895  0.85170102]
80100,[ 0.04526649  0.95473355]
80104,[ 0.34622577  0.6537742 ]
80109,[ 0.84684658  0.15315349]
80110,[ 0.17624934  0.82375067]
80111,[ 0.74736416  0.2526359 ]
80112,[ 0.148774    0.85122603]
80115,[ 0.02247116  0.97752881]
80117,[  5.76416880e-07   9.99999404e-01]
80120,[ 0.0208531  0.9791469]
80122,[ 0.14292969  0.85707027]
80124,[ 0.05693038  0.94306964]
80125,[ 0.99805534  0.00194468]
80127,[ 0.03999183  0.96000814]
80128,[ 0.24460731  0.75539273]
80129,[ 0.50788665  0.49211341]
80131,[ 0.04043416  0.95956582]
80132,[  9.17077996e-04   9.99082923e-01]
80134,[ 0.12308053  0.87691945]
80136,[ 0.0148975   0.98510253]
80138,[ 0.15316057  0.84683937]
80140,[ 0.09774482  0.90225524]
80145,[ 0.23731326  0.76268679]
80147,[ 0.98179585  0.01820414]
80148,[ 0.10355695  0.89644301]
80150,[ 0.01510406  0.98489594]
80154,[ 0.97490138  0.02509863]
80155,[ 0.9718641  0.0281359]
80157,[ 0.87278664  0.12721339]
80161,[ 0.00203184  0.99796814]
80162,[ 0.08044165  0.91955841]
80163,[  1.16557395e-07   9.99999881e-01]
80165,[  4.54695126e-09   1.00000000e+00]
80166,[  3.81879559e-08   1.00000000e+00]
80169,[ 0.0736855   0.92631453]
80171,[  8.08106415e-06   9.99991894e-01]
80174,[ 0.00197763  0.99802244]
80175,[  9.16698831e-04   9.99083281e-01]
80177,[ 0.18505102  0.81494898]
80180,[ 0.14449796  0.85550201]
80184,[ 0.2569935   0.74300653]
80190,[ 0.1777318   0.82226825]
80191,[  5.64669899e-04   9.99435365e-01]
80192,[ 0.00165596  0.99834406]
80193,[ 0.1490525  0.8509475]
80196,[  6.24608074e-04   9.99375403e-01]
80197,[  7.21497112e-04   9.99278486e-01]
80198,[ 0.2324679   0.76753211]
80199,[ 0.038952    0.96104795]
80205,[ 0.90791655  0.09208348]
80206,[ 0.22576098  0.774239  ]
80208,[ 0.05948729  0.94051272]
80215,[ 0.40629631  0.59370369]
80216,[ 0.03778202  0.96221799]
80217,[ 0.34712651  0.65287346]
80220,[ 0.64410812  0.35589185]
80221,[ 0.58861125  0.41138875]
80224,[ 0.20046958  0.79953045]
80226,[ 0.01164284  0.98835713]
80231,[ 0.7514019  0.2485981]
80232,[ 0.11852928  0.88147074]
80233,[  1.63816867e-06   9.99998331e-01]
80237,[ 0.3760052   0.62399483]
80239,[ 0.52231634  0.47768363]
80244,[ 0.03269751  0.9673025 ]
80245,[ 0.61557066  0.38442937]
80247,[ 0.0332135   0.96678644]
80248,[ 0.00198042  0.99801958]
80250,[  3.68271685e-06   9.99996305e-01]
80257,[  1.06213418e-04   9.99893785e-01]
80258,[ 0.00379718  0.99620289]
80259,[ 0.88178033  0.11821969]
80262,[ 0.97509217  0.02490778]
80263,[ 0.05494296  0.94505703]
80264,[  8.84241672e-05   9.99911547e-01]
80265,[ 0.0536697   0.94633031]
80266,[  9.99852896e-01   1.47086481e-04]
80268,[ 0.17521057  0.8247894 ]
80269,[ 0.33472699  0.66527301]
80272,[ 0.01405004  0.98594993]
80277,[ 0.52062219  0.47937787]
80279,[ 0.13040113  0.86959887]
80283,[ 0.01054297  0.98945707]
80286,[ 0.02811552  0.97188449]
80288,[ 0.14284547  0.85715455]
80289,[ 0.39244461  0.60755539]
80292,[ 0.91558689  0.08441307]
80294,[ 0.06568921  0.93431073]
80296,[  5.46821832e-09   1.00000000e+00]
80297,[ 0.00357149  0.99642855]
80298,[ 0.02593555  0.97406447]
80302,[ 0.79650927  0.20349073]
80304,[ 0.59546179  0.4045383 ]
80305,[ 0.14301151  0.85698849]
80310,[ 0.45942038  0.54057968]
80313,[ 0.0770201   0.92297989]
80316,[ 0.3719379   0.62806207]
80319,[  5.84167253e-07   9.99999404e-01]
80321,[ 0.04706793  0.95293212]
80322,[ 0.48895547  0.51104462]
80323,[ 0.53930378  0.46069619]
80324,[ 0.07366566  0.92633438]
80325,[ 0.72502983  0.2749702 ]
80326,[ 0.0193052   0.98069477]
80328,[  5.28767589e-04   9.99471247e-01]
80332,[  8.53389283e-05   9.99914646e-01]
80333,[ 0.09785427  0.9021458 ]
80334,[ 0.0017852   0.99821484]
80337,[ 0.05613735  0.94386268]
80338,[ 0.06300965  0.93699038]
80339,[ 0.00350552  0.99649447]
80340,[  1.01140190e-11   1.00000000e+00]
80341,[ 0.80548161  0.19451839]
80342,[ 0.00313219  0.99686784]
80344,[ 0.24858019  0.75141978]
80345,[ 0.99884629  0.0011537 ]
80347,[ 0.1159693  0.8840307]
80349,[  8.62433299e-05   9.99913692e-01]
80350,[ 0.08421431  0.91578567]
80351,[ 0.94940197  0.05059802]
80353,[ 0.00280689  0.99719316]
80356,[ 0.07461867  0.92538136]
80357,[ 0.09100749  0.90899247]
80358,[  5.97986691e-05   9.99940157e-01]
80360,[ 0.20459189  0.79540813]
80362,[ 0.13795502  0.86204499]
80365,[  6.36674376e-05   9.99936342e-01]
80366,[ 0.02699743  0.97300255]
80367,[ 0.01354464  0.98645532]
80371,[ 0.00708067  0.99291927]
80374,[ 0.64375192  0.35624805]
80375,[ 0.03173326  0.96826673]
80376,[ 0.97441202  0.02558795]
80378,[ 0.00405546  0.99594456]
80379,[ 0.01245006  0.98754996]
80380,[  8.23936352e-06   9.99991775e-01]
80382,[ 0.7081179   0.29188216]
80385,[ 0.73374313  0.2662569 ]
80386,[ 0.28781816  0.71218187]
80387,[ 0.97521758  0.02478238]
80389,[  1.57147661e-05   9.99984264e-01]
80391,[  8.96165147e-06   9.99991059e-01]
80394,[ 0.03348657  0.96651345]
80396,[ 0.26925784  0.7307421 ]
80398,[ 0.98284894  0.01715108]
80400,[ 0.01888388  0.98111618]
80403,[ 0.93314463  0.06685536]
80407,[ 0.28693861  0.71306139]
80413,[ 0.3896628   0.61033726]
80414,[ 0.09968355  0.90031642]
80415,[ 0.75401789  0.24598214]
80419,[ 0.07991483  0.92008519]
80421,[ 0.05435326  0.9456467 ]
80423,[ 0.99154562  0.00845437]
80424,[ 0.12501314  0.87498689]
80425,[ 0.03561411  0.96438587]
80429,[ 0.00378184  0.99621814]
80430,[ 0.09321085  0.90678918]
80432,[  4.36449161e-04   9.99563515e-01]
80433,[ 0.01282962  0.9871704 ]
80437,[ 0.00397506  0.99602497]
80439,[  4.25682054e-04   9.99574363e-01]
80442,[  4.73376684e-04   9.99526620e-01]
80443,[ 0.99601954  0.00398043]
80444,[ 0.14372566  0.85627437]
80446,[ 0.05607447  0.94392556]
80447,[  2.28560175e-08   1.00000000e+00]
80450,[ 0.0015675   0.99843246]
80451,[ 0.00224892  0.99775106]
80452,[  7.74034124e-04   9.99225974e-01]
80455,[ 0.02717336  0.9728266 ]
80456,[ 0.24759872  0.75240123]
80458,[ 0.8647266   0.13527343]
80459,[ 0.07017392  0.92982608]
80462,[ 0.14184448  0.85815549]
80464,[ 0.06031043  0.93968958]
80466,[ 0.06332574  0.93667424]
80470,[ 0.1918318   0.80816817]
80472,[  2.16633671e-05   9.99978304e-01]
80473,[ 0.0577632   0.94223678]
80474,[ 0.36537275  0.63462728]
80478,[ 0.5121026  0.4878974]
80479,[ 0.00655237  0.9934476 ]
80480,[ 0.23743957  0.76256037]
80481,[ 0.09922968  0.90077031]
80482,[ 0.97891176  0.02108829]
80483,[  1.05523315e-04   9.99894500e-01]
80484,[ 0.99698263  0.00301731]
80485,[ 0.00329742  0.99670261]
80486,[ 0.81147724  0.18852271]
80487,[ 0.04977668  0.95022339]
80488,[ 0.00237732  0.99762267]
80489,[ 0.13217252  0.86782748]
80490,[ 0.56897092  0.43102905]
80492,[ 0.13069525  0.86930472]
80495,[ 0.20951039  0.79048961]
80497,[ 0.10857482  0.89142519]
80498,[ 0.91810632  0.0818937 ]
80501,[ 0.78345823  0.21654174]
80502,[ 0.10305822  0.89694184]
80505,[ 0.67761749  0.32238245]
80509,[ 0.09775812  0.90224183]
80510,[ 0.28554466  0.71445525]
80513,[ 0.04488301  0.95511699]
80516,[ 0.8463828   0.15361728]
80518,[ 0.22762704  0.7723729 ]
80519,[ 0.01706675  0.98293328]
80522,[ 0.11962763  0.88037241]
80526,[ 0.1232785  0.8767215]
80529,[ 0.9601419   0.03985813]
80531,[ 0.86931723  0.13068272]
80532,[ 0.78862071  0.21137933]
80537,[ 0.07562254  0.92437744]
80538,[ 0.14519069  0.85480934]
80539,[  1.59868396e-05   9.99984026e-01]
80541,[ 0.01706434  0.98293567]
80542,[ 0.69891959  0.30108035]
80543,[ 0.55494821  0.44505182]
80544,[ 0.51780534  0.48219469]
80545,[ 0.70142406  0.29857594]
80546,[ 0.18360971  0.81639034]
80551,[  4.45237783e-05   9.99955416e-01]
80552,[  1.50537395e-04   9.99849439e-01]
80555,[ 0.7676782   0.23232175]
80556,[ 0.69370562  0.30629441]
80557,[ 0.07893379  0.92106622]
80561,[ 0.99518752  0.00481247]
80562,[ 0.00211426  0.99788576]
80569,[ 0.21971041  0.78028959]
80573,[  9.99980927e-01   1.90407718e-05]
80574,[  5.27182594e-04   9.99472797e-01]
80575,[  3.32030936e-07   9.99999642e-01]
80576,[  7.48418529e-07   9.99999285e-01]
80577,[ 0.22940403  0.77059603]
80578,[ 0.32437259  0.67562747]
80579,[ 0.0849022   0.91509777]
80580,[ 0.49400178  0.50599825]
80584,[  4.83168114e-04   9.99516845e-01]
80588,[ 0.00212032  0.99787974]
80589,[ 0.00967579  0.99032426]
80590,[ 0.00531795  0.99468201]
80591,[ 0.42539689  0.57460314]
80592,[ 0.67566592  0.32433408]
80593,[ 0.00824888  0.99175113]
80596,[ 0.0163844   0.98361558]
80597,[  9.99965668e-01   3.43399370e-05]
80598,[ 0.21303874  0.78696126]
80599,[ 0.04243149  0.95756859]
80600,[ 0.0088402   0.99115986]
80601,[ 0.74691391  0.25308615]
80605,[ 0.17624     0.82376003]
80609,[ 0.16138138  0.83861864]
80611,[ 0.01196617  0.98803383]
80612,[  3.91280104e-04   9.99608696e-01]
80613,[ 0.20347027  0.79652971]
80614,[  2.75249909e-06   9.99997258e-01]
80615,[ 0.0037842   0.99621576]
80619,[ 0.45546013  0.54453987]
80621,[ 0.36359468  0.63640535]
80622,[  4.34279500e-05   9.99956608e-01]
80623,[ 0.45721191  0.54278809]
80625,[ 0.43883765  0.56116241]
80628,[ 0.08155265  0.91844738]
80629,[ 0.00464927  0.99535072]
80630,[ 0.1340113   0.86598867]
80631,[ 0.30483702  0.69516295]
80632,[ 0.92383069  0.07616929]
80636,[ 0.1391768   0.86082315]
80639,[ 0.34939909  0.65060097]
80643,[ 0.16386712  0.83613282]
80644,[ 0.00160811  0.99839181]
80651,[ 0.98780137  0.0121986 ]
80654,[  1.66791830e-10   1.00000000e+00]
80657,[  6.00677049e-06   9.99994040e-01]
80659,[ 0.98771369  0.01228626]
80662,[ 0.09276067  0.90723932]
80667,[ 0.0490507   0.95094931]
80675,[  9.14153134e-06   9.99990821e-01]
80676,[ 0.75794804  0.24205193]
80679,[ 0.9365347   0.06346533]
80682,[  9.99097586e-01   9.02446220e-04]
80684,[  2.42668830e-04   9.99757349e-01]
80685,[ 0.21574925  0.78425074]
80686,[ 0.61939788  0.38060215]
80687,[ 0.90278548  0.09721449]
80691,[ 0.78646249  0.2135375 ]
80692,[ 0.00946511  0.99053484]
80698,[ 0.3555389   0.64446104]
80699,[ 0.60755825  0.39244175]
80700,[ 0.37176713  0.62823284]
80701,[ 0.36280832  0.63719165]
80703,[ 0.92556626  0.07443371]
80705,[ 0.40822941  0.59177059]
80707,[ 0.32435969  0.67564029]
80708,[ 0.0033051   0.99669492]
80709,[ 0.09964345  0.90035647]
80711,[ 0.09703757  0.90296245]
80712,[  3.95928000e-05   9.99960423e-01]
80714,[ 0.02394904  0.97605103]
80715,[ 0.02093711  0.97906291]
80716,[ 0.78516191  0.21483807]
80718,[  7.56255804e-06   9.99992490e-01]
80720,[  1.14184871e-07   9.99999881e-01]
80721,[ 0.42668447  0.57331556]
80722,[  9.99994278e-01   5.76125694e-06]
80723,[ 0.62095273  0.37904733]
80724,[ 0.35525495  0.64474505]
80726,[ 0.09747337  0.90252668]
80727,[ 0.97430873  0.02569126]
80729,[ 0.02492128  0.9750787 ]
80735,[ 0.00457363  0.99542636]
80737,[  1.99920833e-05   9.99979973e-01]
80739,[ 0.63566208  0.36433792]
80740,[ 0.20371328  0.7962867 ]
80744,[ 0.00910114  0.99089885]
80747,[ 0.00366189  0.99633813]
80748,[ 0.18508328  0.81491673]
80749,[ 0.00292765  0.99707234]
80751,[ 0.01942253  0.98057747]
80753,[  2.58142740e-04   9.99741852e-01]
80754,[ 0.36015695  0.63984299]
80755,[  6.41631312e-04   9.99358356e-01]
80756,[  6.18819604e-06   9.99993801e-01]
80757,[ 0.26165104  0.7383489 ]
80759,[ 0.24897474  0.75102526]
80764,[ 0.00674362  0.99325633]
80766,[ 0.38832179  0.61167824]
80767,[ 0.19173858  0.80826139]
80768,[ 0.17427154  0.82572842]
80769,[ 0.16618805  0.833812  ]
80771,[ 0.17534812  0.8246519 ]
80776,[ 0.1093977   0.89060229]
80778,[ 0.08609954  0.91390043]
80783,[ 0.83430809  0.16569191]
80784,[ 0.06305869  0.93694133]
80785,[ 0.00618058  0.99381942]
80786,[ 0.00168712  0.99831295]
80787,[ 0.79893005  0.20106994]
80788,[ 0.61054015  0.38945982]
80793,[ 0.00858494  0.99141508]
80803,[ 0.11132807  0.88867193]
80804,[ 0.24969481  0.75030512]
80807,[  2.86655879e-04   9.99713361e-01]
80808,[  7.82749430e-06   9.99992132e-01]
80809,[ 0.08916263  0.91083735]
80811,[ 0.23772664  0.76227337]
80813,[ 0.25770351  0.74229652]
80814,[ 0.00995385  0.9900462 ]
80815,[ 0.53681225  0.46318772]
80816,[ 0.08170943  0.91829056]
80818,[ 0.06856579  0.93143415]
80819,[ 0.00293271  0.99706727]
80824,[ 0.06914263  0.93085736]
80825,[  1.79548199e-08   1.00000000e+00]
80826,[ 0.48539308  0.51460695]
80827,[  2.13820254e-04   9.99786198e-01]
80829,[  2.56465610e-05   9.99974370e-01]
80835,[ 0.83525932  0.16474071]
80840,[ 0.84429091  0.15570907]
80845,[ 0.1637603  0.8362397]
80847,[ 0.02045336  0.97954661]
80848,[ 0.64408273  0.35591733]
80852,[ 0.05054328  0.94945675]
80854,[ 0.6232661   0.37673396]
80855,[ 0.03516127  0.96483874]
80857,[ 0.05708721  0.94291282]
80861,[ 0.01399248  0.98600751]
80862,[ 0.04368848  0.95631152]
80863,[ 0.0621467   0.93785328]
80865,[ 0.19266619  0.80733377]
80868,[ 0.01128009  0.98871988]
80873,[ 0.35012475  0.64987528]
80875,[ 0.00139344  0.99860662]
80878,[  7.85532848e-06   9.99992132e-01]
80880,[ 0.07176656  0.92823344]
80881,[ 0.43749005  0.56251001]
80882,[ 0.14655693  0.85344309]
80885,[ 0.31339496  0.68660504]
80886,[ 0.60765362  0.39234635]
80887,[ 0.49347493  0.5065251 ]
80889,[  1.25866436e-05   9.99987364e-01]
80890,[ 0.2595419   0.74045807]
80891,[ 0.734496    0.26550403]
80893,[  5.46285901e-06   9.99994516e-01]
80897,[ 0.05301913  0.94698095]
80898,[ 0.01165816  0.98834187]
80900,[ 0.78836691  0.21163306]
80904,[ 0.01470846  0.9852916 ]
80905,[ 0.87655991  0.12344014]
80906,[ 0.89762872  0.10237127]
80908,[  8.08078621e-04   9.99191940e-01]
80910,[ 0.01436197  0.98563808]
80912,[  3.67899000e-09   1.00000000e+00]
80913,[ 0.20726536  0.79273468]
80915,[ 0.9753862  0.0246138]
80920,[ 0.03066733  0.9693327 ]
80921,[ 0.30133352  0.69866651]
80926,[  6.00924041e-12   1.00000000e+00]
80927,[  4.01211657e-14   1.00000000e+00]
80930,[ 0.99363858  0.00636143]
80931,[ 0.82668507  0.173315  ]
80932,[ 0.05006783  0.94993222]
80933,[ 0.54289693  0.45710304]
80934,[  1.17903764e-05   9.99988198e-01]
80937,[ 0.01784433  0.98215562]
80939,[ 0.00186047  0.9981395 ]
80941,[ 0.05787783  0.94212222]
80948,[ 0.11811657  0.8818835 ]
80951,[  9.90692293e-04   9.99009252e-01]
80953,[ 0.62628788  0.37371215]
80954,[ 0.02849445  0.97150558]
80955,[ 0.096191    0.90380895]
80960,[ 0.06655245  0.93344748]
80962,[ 0.27163208  0.72836798]
80964,[  9.99999404e-01   5.64799166e-07]
80966,[ 0.00491067  0.99508935]
80968,[ 0.03762263  0.96237731]
80972,[ 0.04873664  0.95126343]
80973,[  6.05936511e-05   9.99939442e-01]
80975,[ 0.00215799  0.99784195]
80977,[ 0.26291093  0.73708916]
80978,[ 0.3664248  0.6335752]
80981,[ 0.05196427  0.94803572]
80982,[ 0.02022688  0.97977316]
80983,[ 0.25114983  0.74885011]
80984,[ 0.74973595  0.25026408]
80986,[ 0.10377894  0.8962211 ]
80987,[ 0.31572726  0.68427277]
80988,[ 0.92737061  0.07262938]
80992,[ 0.69227105  0.30772892]
80993,[ 0.11038986  0.88961011]
80994,[ 0.03659575  0.96340418]
80995,[ 0.00115923  0.99884075]
80996,[ 0.01401206  0.98598796]
80998,[  9.99814689e-01   1.85367622e-04]
81000,[ 0.99871898  0.001281  ]
81002,[ 0.20126361  0.79873633]
81005,[ 0.0014811   0.99851888]
81006,[ 0.0904526   0.90954739]
81008,[  4.25944307e-07   9.99999523e-01]
81010,[  9.99945045e-01   5.49207871e-05]
81012,[ 0.99410385  0.00589622]
81017,[ 0.01381107  0.98618895]
81018,[ 0.96819746  0.03180249]
81019,[ 0.0539152   0.94608486]
81025,[ 0.01349075  0.98650926]
81027,[ 0.53092265  0.46907729]
81028,[ 0.61920691  0.38079304]
81033,[ 0.01271424  0.98728579]
81034,[  9.99943852e-01   5.61604866e-05]
81035,[ 0.05295188  0.94704807]
81037,[ 0.13583615  0.86416388]
81042,[ 0.01624472  0.98375523]
81043,[ 0.02070243  0.97929758]
81044,[ 0.06071586  0.93928421]
81047,[ 0.63842976  0.3615703 ]
81049,[ 0.12200106  0.87799895]
81053,[ 0.02669585  0.97330421]
81054,[ 0.10479786  0.89520216]
81055,[ 0.44725865  0.55274141]
81056,[  9.49911890e-04   9.99050081e-01]
81057,[  7.23950798e-04   9.99276102e-01]
81058,[ 0.0075755   0.99242449]
81060,[  1.32607500e-04   9.99867320e-01]
81063,[ 0.35199207  0.64800793]
81064,[ 0.93316984  0.06683019]
81071,[ 0.03573185  0.96426809]
81072,[ 0.25190911  0.74809086]
81073,[ 0.02147397  0.978526  ]
81074,[ 0.40318307  0.5968169 ]
81075,[ 0.5896734   0.41032654]
81079,[ 0.80933726  0.19066277]
81080,[ 0.04052281  0.95947713]
81081,[ 0.07631516  0.92368484]
81082,[ 0.2265584   0.77344155]
81083,[ 0.65081841  0.34918156]
81086,[ 0.73528659  0.2647135 ]
81087,[  1.70043695e-05   9.99982953e-01]
81089,[ 0.01599751  0.98400241]
81092,[ 0.23833561  0.76166445]
