ID,PredictedProb
84895,0.7624410390853882
84898,0.7014693021774292
84900,0.7237548828125
84901,0.6120429039001465
84902,0.8379297852516174
84903,0.9018604159355164
84906,0.5736512541770935
84909,0.5993838906288147
84910,0.7324501276016235
84917,0.5963013172149658
84918,0.8682701587677002
84920,0.6083554029464722
84921,0.878105640411377
84922,0.7724059224128723
84923,0.8245728611946106
84924,0.8382852077484131
84925,0.6667135953903198
84927,0.8863613605499268
84936,0.9621027112007141
84937,0.7463984489440918
84938,0.8574951887130737
84939,0.6570776700973511
84941,0.5434690713882446
84942,0.875436544418335
84943,0.6761218309402466
84945,0.9836645722389221
84946,0.9417707324028015
84947,0.9605958461761475
84951,0.756726086139679
84955,0.6061845421791077
84956,0.8860943913459778
84958,0.7033161520957947
84960,0.4371761381626129
84961,0.9557511806488037
84964,0.9475340247154236
84965,0.9339046478271484
84967,0.8432212471961975
84968,0.8826789259910583
84969,0.7657653093338013
84975,0.7194564342498779
84976,0.7174499034881592
84977,0.7124935388565063
84978,0.46651968359947205
84981,0.8445595502853394
84984,0.6664035320281982
84989,0.8847616910934448
84990,0.736614465713501
84991,0.6632946133613586
84992,0.8155279159545898
84993,0.8659397959709167
84996,0.9272270202636719
84997,0.6048458814620972
85000,0.5861619114875793
85001,0.8624698519706726
85002,0.9299055337905884
85003,0.9578807353973389
85004,0.6942906379699707
85006,0.7656152844429016
85007,0.8192628622055054
85008,0.7287337779998779
85009,0.5854531526565552
85010,0.7208285927772522
85011,0.6620410084724426
85013,0.7582606077194214
85020,0.7649655938148499
85022,0.5746534466743469
85023,0.9113637804985046
85024,0.9601958394050598
85026,0.9211620092391968
85033,0.7968111038208008
85034,0.5122532844543457
85039,0.7531453371047974
85041,0.9812126755714417
85043,0.735210120677948
85044,0.8521817922592163
85045,0.5799724459648132
85046,0.5631197690963745
85047,0.8285056948661804
85051,0.5917924046516418
85054,0.6995629668235779
85055,0.8273023962974548
85057,0.6362900137901306
85059,0.7429407835006714
85061,0.6746213436126709
85063,0.9286520481109619
85064,0.5551068186759949
85065,0.7392158508300781
85067,0.4676850736141205
85071,0.9799851179122925
85074,0.8270443081855774
85076,0.6376392841339111
85078,0.7697104215621948
85079,0.6608752012252808
85082,0.5383992791175842
85084,0.9621951580047607
85085,0.7944381237030029
85086,0.9317306876182556
85087,0.8646996021270752
85090,0.8558933138847351
85091,0.9355823397636414
85092,0.8180878162384033
85094,0.7275381684303284
85095,0.5004338026046753
85096,0.977060079574585
85099,0.9341886043548584
85100,0.5450586080551147
85101,0.700657844543457
85102,0.6469354629516602
85104,0.9807615876197815
85107,0.8659253716468811
85108,0.8094964027404785
85110,0.8179687261581421
85111,0.8786258101463318
85112,0.7260921001434326
85114,0.873232364654541
85118,0.9733704924583435
85121,0.9819691777229309
85122,0.6891700029373169
85125,0.7607893347740173
85127,0.888507604598999
85132,0.8900666832923889
85134,0.7534232139587402
85135,0.9579246044158936
85136,0.5680621862411499
85137,0.8126075863838196
85138,0.5417764186859131
85139,0.9935879707336426
85140,0.915575385093689
85141,0.7910380363464355
85146,0.7153019905090332
85147,0.5696338415145874
85149,0.9632232189178467
85150,0.6252309083938599
85151,0.938130259513855
85153,0.8776877522468567
85156,0.7520010471343994
85157,0.8232336640357971
85158,0.18254275619983673
85159,0.5367505550384521
85160,0.17956781387329102
85161,0.3518945872783661
85162,0.7050712704658508
85164,0.7148133516311646
85170,0.6251349449157715
85171,0.6365801692008972
85173,0.8062707781791687
85176,0.91062992811203
85178,0.8712267875671387
85184,0.8325174450874329
85189,0.670748233795166
85192,0.9057877063751221
85194,0.7150550484657288
85195,0.7903119325637817
85196,0.8828988075256348
85197,0.7022778391838074
85199,0.8311595916748047
85202,0.7548579573631287
85203,0.6807144284248352
85204,0.7958638668060303
85206,0.8819878697395325
85207,0.6988920569419861
85208,0.7644517421722412
85209,0.8026835322380066
85213,0.9339650869369507
85214,0.8631503582000732
85215,0.9115553498268127
85217,0.9187580347061157
85218,0.9545222520828247
85219,0.844080924987793
85220,0.8526198863983154
85221,0.9899161458015442
85222,0.937591016292572
85224,0.8731870055198669
85226,0.8543781638145447
85228,0.8487982153892517
85234,0.9455674290657043
85235,0.9236713647842407
85239,0.975128710269928
85240,0.5781125426292419
85241,0.9607576131820679
85244,0.8988099694252014
85245,0.8370952010154724
85246,0.9105880856513977
85248,0.6034635305404663
85250,0.7111025452613831
85251,0.7798439264297485
85257,0.6609234809875488
85258,0.6670710444450378
85259,0.6821007132530212
85264,0.7885870933532715
85266,0.8502334356307983
85267,0.6472563743591309
85268,0.9198164939880371
85270,0.8217654228210449
85276,0.8629552721977234
85277,0.8328410983085632
85279,0.9043190479278564
85280,0.7616091370582581
85281,0.782390832901001
85282,0.5320661067962646
85287,0.6090880632400513
85290,0.5871973633766174
85291,0.7395496368408203
85292,0.5531118512153625
85293,0.7404510378837585
85294,0.669781506061554
85295,0.7098373770713806
85297,0.7135030031204224
85302,0.9885373115539551
85308,0.6448141932487488
85309,0.7216320037841797
85310,0.7759075164794922
85313,0.8994921445846558
85316,0.9531984925270081
85319,0.8643484711647034
85320,0.6029760837554932
85322,0.5955246686935425
85325,0.7712870836257935
85337,0.5995756983757019
85338,0.9036850333213806
85342,0.818917989730835
85343,0.8454490303993225
85344,0.9361163377761841
85347,0.8550082445144653
85348,0.8800290822982788
85350,0.8479492664337158
85351,0.8086479306221008
85353,0.5756289958953857
85354,0.9281072020530701
85357,0.8139105439186096
85358,0.7581716179847717
85359,0.8472080826759338
85361,0.941913902759552
85362,0.709916353225708
85365,0.8130046725273132
85367,0.8762418627738953
85368,0.869280219078064
85369,0.7181274890899658
85370,0.833132266998291
85371,0.6026351451873779
85373,0.9749148488044739
85375,0.8673225045204163
85381,0.5880456566810608
85384,0.9120038747787476
85388,0.9287148714065552
85389,0.5544305443763733
85390,0.934906542301178
85391,0.7596397995948792
85393,0.6071408987045288
85398,0.9469831585884094
85400,0.8718202114105225
85402,0.9465643763542175
85403,0.9000917673110962
85404,0.8069281578063965
85406,0.8458999395370483
85409,0.638169527053833
85411,0.8089655041694641
85412,0.8758400082588196
85413,0.7364746332168579
85418,0.8429057598114014
85420,0.6227781176567078
85421,0.9120125770568848
85422,0.9305430054664612
85425,0.4644085764884949
85426,0.644923210144043
85427,0.38260728120803833
85431,0.4277510941028595
85432,0.8061996102333069
85434,0.35592231154441833
85437,0.8163354992866516
85442,0.5977514982223511
85444,0.541702926158905
85448,0.7597402334213257
85453,0.8892686367034912
85454,0.8561065793037415
85455,0.7898372411727905
85456,0.8590043783187866
85457,0.7262673377990723
85459,0.9577028155326843
85460,0.8797900676727295
85466,0.8131305575370789
85467,0.7046642303466797
85468,0.7608312368392944
85470,0.5580549836158752
85471,0.7812469005584717
85478,0.9961497783660889
85479,0.814599335193634
85495,0.713395357131958
85496,0.7038599848747253
85497,0.7690958380699158
85498,0.6554707884788513
85499,0.840743899345398
85501,0.795600950717926
85502,0.7431970834732056
85503,0.862755298614502
85504,0.9155755043029785
85505,0.7364947199821472
85507,0.6650340557098389
85508,0.7920576333999634
85509,0.7415577173233032
85512,0.6616426706314087
85514,0.9949821829795837
85516,0.8963170647621155
85517,0.9695400595664978
85518,0.9150431752204895
85521,0.695478081703186
85523,0.7955845594406128
85524,0.8618157505989075
85526,0.5643036365509033
85528,0.748406171798706
85529,0.7478408217430115
85532,0.7152439951896667
85534,0.9468803405761719
85535,0.9707978367805481
85537,0.6983540654182434
85538,0.9686030745506287
85541,0.8182156682014465
85543,0.7651402950286865
85544,0.8337829113006592
85545,0.867339551448822
85546,0.8994364738464355
85549,0.42443153262138367
85552,0.5419899821281433
85554,0.5658770799636841
85558,0.5987949967384338
85559,0.9291109442710876
85560,0.7536213397979736
85562,0.5482964515686035
85563,0.9853615164756775
85564,0.6005008816719055
85565,0.1409599334001541
85567,0.8734980821609497
85571,0.9292023181915283
85573,0.6598700284957886
85580,0.8946081399917603
85583,0.8118465542793274
85586,0.7302353978157043
85588,0.8719092011451721
85591,0.7886788845062256
85592,0.9001237750053406
85593,0.6221826672554016
85594,0.8208326101303101
85595,0.7760015726089478
85596,0.9202647805213928
85599,0.9502061605453491
85600,0.949669599533081
85601,0.6461287140846252
85603,0.6371137499809265
85604,0.6128489375114441
85605,0.6114040613174438
85607,0.8089522123336792
85609,0.947018027305603
85610,0.7860671281814575
85612,0.7774178981781006
85614,0.7719357013702393
85617,0.7294721007347107
85618,0.995216965675354
85619,0.8158814907073975
85624,0.8670350909233093
85625,0.8657166361808777
85626,0.7951440215110779
85628,0.84123694896698
85629,0.8853716850280762
85631,0.8702700734138489
85633,0.9079834222793579
85634,0.7998764514923096
85635,0.850246012210846
85639,0.7566803693771362
85640,0.8387004137039185
85641,0.7131910920143127
85642,0.6594266891479492
85644,0.7482307553291321
85646,0.7593769431114197
85647,0.8700110912322998
85652,0.8120507001876831
85653,0.6312283277511597
85654,0.579961895942688
85657,0.694061279296875
85658,0.9444881081581116
85660,0.8688680529594421
85661,0.8928230404853821
85662,0.5708358287811279
85663,0.8065666556358337
85664,0.5718148350715637
85665,0.9178896546363831
85668,0.7237507700920105
85670,0.5172503590583801
85672,0.7549781799316406
85674,0.9537747502326965
85676,0.9563175439834595
85677,0.959159791469574
85679,0.4460420608520508
85684,0.6254854202270508
85686,0.7287496328353882
85687,0.9749292135238647
85691,0.8047688603401184
85693,0.7045884728431702
85695,0.8863301873207092
85697,0.9461671113967896
85698,0.5876551270484924
85699,0.8954182863235474
85700,0.7966050505638123
85702,0.8285322189331055
85704,0.6087034940719604
85706,0.4833468496799469
85707,0.7146860957145691
85709,0.8247064352035522
85711,0.7837755084037781
85713,0.6527425050735474
85715,0.9375963807106018
85717,0.8193354606628418
85718,0.8337152600288391
85720,0.8278850317001343
85722,0.9046912789344788
85723,0.8522946834564209
85724,0.6223818063735962
85726,0.6965360641479492
85727,0.6829819083213806
85728,0.5503841638565063
85733,0.7745104432106018
85735,0.44946029782295227
85737,0.9113263487815857
85740,0.8538736701011658
85743,0.831204891204834
85745,0.9601506590843201
85746,0.9759884476661682
85748,0.9191603064537048
85749,0.7048683166503906
85752,0.7802837491035461
85753,0.9901774525642395
85754,0.6974191665649414
85756,0.9387460947036743
85760,0.6753933429718018
85761,0.7409374713897705
85762,0.7013951539993286
85765,0.5819277763366699
85767,0.8233052492141724
85768,0.9610639214515686
85769,0.8653039932250977
85770,0.8161248564720154
85773,0.5277960896492004
85774,0.987432599067688
85777,0.8735612034797668
85778,0.6630804538726807
85779,0.7024239301681519
85780,0.7733879685401917
85781,0.6705668568611145
85784,0.8202121257781982
85785,0.7073088884353638
85786,0.7250534892082214
85787,0.6867037415504456
85788,0.7668151259422302
85789,0.9891318678855896
85790,0.8317514657974243
85794,0.9733515977859497
85795,0.4792121946811676
85796,0.9572601914405823
85798,0.8626431226730347
85803,0.8673706650733948
85804,0.7472765445709229
85807,0.5315259695053101
85808,0.6684100031852722
85809,0.7495540380477905
85810,0.9135618209838867
85813,0.7776470184326172
85817,0.7930878400802612
85822,0.6764548420906067
85823,0.8726988434791565
85824,0.647729218006134
85825,0.6733219027519226
85826,0.8372386693954468
85832,0.7948578596115112
85833,0.8890158534049988
85834,0.6872590184211731
85835,0.7512325048446655
85837,0.975797712802887
85838,0.9995836615562439
85839,0.8236512541770935
85842,0.9340245723724365
85843,0.8325546383857727
85845,0.8194570541381836
85846,0.706365704536438
85848,0.80922532081604
85849,0.9594861268997192
85850,0.7539908289909363
85852,0.43655386567115784
85853,0.43861517310142517
85855,0.7684676051139832
85856,0.7371699810028076
85858,0.6531276106834412
85861,0.7887891530990601
85862,0.9926472902297974
85863,0.6285704374313354
85864,0.8602012991905212
85868,0.4751608669757843
85871,0.535452127456665
85872,0.4834868311882019
85873,0.8964630365371704
85874,0.8823832869529724
85875,0.8223544955253601
85876,0.9434520602226257
85877,0.8310207724571228
85881,0.48661884665489197
85883,0.8380225300788879
85884,0.8315303325653076
85887,0.7729752659797668
85888,0.7344582676887512
85890,0.5447844862937927
85894,0.7085503935813904
85896,0.7136154174804688
85897,0.6917234063148499
85898,0.8022663593292236
85902,0.845480740070343
85903,0.5637564659118652
85904,0.6868152618408203
85905,0.7277482151985168
85910,0.9544435143470764
85911,0.4987650513648987
85912,0.9464325904846191
85913,0.7607167959213257
85914,0.9806287288665771
85917,0.7190808057785034
85918,0.5535601377487183
85920,0.7662538290023804
85922,0.48916345834732056
85926,0.6928495764732361
85927,0.8700754642486572
85929,0.6120080947875977
85935,0.9664140343666077
85936,0.7801063060760498
85937,0.7319064736366272
85938,0.7671838402748108
85941,0.7321600317955017
85942,0.844567060470581
85944,0.9518811702728271
85948,0.9945808053016663
85949,0.9977397918701172
85950,0.8534015417098999
85952,0.8469036817550659
85953,0.6050037145614624
85954,0.7661208510398865
85956,0.7010087966918945
85962,0.8064655661582947
85964,0.7460673451423645
85966,0.8459137082099915
85973,0.9343445301055908
85974,0.7748953104019165
85976,0.4945940375328064
85980,0.7589870095252991
85981,0.7938486933708191
85982,0.8664852976799011
85984,0.9610326290130615
85985,0.9148722290992737
85993,0.9751446843147278
85994,0.6164950132369995
85995,0.9848048686981201
85996,0.8567451238632202
86002,0.7271788716316223
86003,0.5073603391647339
86004,0.8000349402427673
86006,0.734950602054596
86012,0.7787481546401978
86013,0.9836897253990173
86014,0.7569901943206787
86016,0.8743624687194824
86017,0.8106474876403809
86021,0.7559020519256592
86024,0.4861413836479187
86027,0.8453119397163391
86028,0.8032910823822021
86029,0.8345726728439331
86034,0.4598797559738159
86035,0.838771641254425
86036,0.6934470534324646
86038,0.996383786201477
86039,0.5581138730049133
86040,0.795981764793396
86041,0.969648540019989
86044,0.9511767029762268
86047,0.9432134032249451
86048,0.8815860748291016
86051,0.7568881511688232
86053,0.7842121720314026
86055,0.534450113773346
86056,0.5264307260513306
86057,0.8022293448448181
86058,0.9383971691131592
86067,0.8014691472053528
86068,0.8453251719474792
86071,0.5518319010734558
86073,0.7667514085769653
86074,0.6230143308639526
86075,0.9442371129989624
86077,0.835361659526825
86082,0.9226799011230469
86083,0.9595187306404114
86088,0.8006711006164551
86089,0.8269419074058533
86090,0.8114180564880371
86091,0.9527777433395386
86092,0.9027899503707886
86094,0.7952352166175842
86095,0.5539695024490356
86096,0.6436856389045715
86097,0.6661644577980042
86099,0.8545016646385193
86101,0.479557067155838
86102,0.4742996096611023
86104,0.467437207698822
86105,0.8802141547203064
86106,0.702021598815918
86107,0.959639847278595
86108,0.7438674569129944
86110,0.5924490690231323
86115,0.811034619808197
86117,0.9498075246810913
86121,0.9701430797576904
86123,0.6722754240036011
86124,0.5056248307228088
86129,0.5242176651954651
86133,0.772406280040741
86137,0.8561809062957764
86138,0.6621635556221008
86139,0.7948935031890869
86140,0.8788667917251587
86142,0.9161854982376099
86143,0.8062992691993713
86144,0.7499725818634033
86145,0.7633367776870728
86147,0.6892121434211731
86149,0.6695643663406372
86152,0.9970111846923828
86154,0.742089569568634
86160,0.8939580917358398
86161,0.6930562853813171
86162,0.9654171466827393
86164,0.9861761927604675
86165,0.676533043384552
86168,0.8914198279380798
86174,0.9884222149848938
86175,0.9533464312553406
86176,0.6680538058280945
86178,0.9508379697799683
86179,0.8801437616348267
86185,0.890245795249939
86190,0.7969872355461121
86191,0.8043747544288635
86194,0.8340148329734802
86195,0.5290881395339966
86196,0.5930038690567017
86198,0.8754934668540955
86200,0.7479400038719177
86202,0.8082554936408997
86205,0.7442307472229004
86206,0.7231683731079102
86207,0.8733754754066467
86208,0.7919521927833557
86209,0.9481239318847656
86210,0.7367528080940247
86212,0.9093915820121765
86213,0.8245553970336914
86214,0.6741681694984436
86218,0.8647730350494385
86219,0.8844467997550964
86221,0.8101195693016052
86224,0.8302512764930725
86226,0.6731109619140625
86227,0.6913584470748901
86228,0.5609358549118042
86229,0.48949116468429565
86230,0.6709941029548645
86232,0.5747957825660706
86239,0.6501341462135315
86241,0.8062005639076233
86244,0.9585427045822144
86246,0.775809645652771
86248,0.5463616847991943
86251,0.2582869231700897
86252,0.7919230461120605
86253,0.4419853091239929
86255,0.5123555660247803
86257,0.6814441084861755
86260,0.737570583820343
86261,0.8654609322547913
86263,0.8677541613578796
86265,0.5722030401229858
86266,0.7010998129844666
86268,0.8486983180046082
86269,0.7791689038276672
86270,0.7748391628265381
86271,0.8299210667610168
86273,0.9972723126411438
86275,0.7978668808937073
86276,0.4811708629131317
86278,0.8881699442863464
86279,0.9326664209365845
86281,0.9814580082893372
86283,0.9142187833786011
86286,0.7886157035827637
86287,0.6664608716964722
86288,0.738323986530304
86289,0.5594039559364319
86290,0.6488418579101562
86291,0.7972769737243652
86293,0.7022287249565125
86294,0.9910029172897339
86295,0.5031555891036987
86296,0.5316883325576782
86297,0.4375517666339874
86298,0.48510992527008057
86299,0.4725078046321869
86304,0.6248425841331482
86306,0.4482593536376953
86308,0.7238041758537292
86309,0.7764062285423279
86310,0.9139125943183899
86312,0.8086548447608948
86313,0.9809515476226807
86314,0.8182483315467834
86316,0.7350027561187744
86317,0.8657819628715515
86320,0.7973472476005554
86321,0.5790751576423645
86322,0.814301073551178
86323,0.6267938613891602
86325,0.6821253299713135
86327,0.9084993600845337
86328,0.5871732831001282
86330,0.9097868800163269
86331,0.9910982251167297
86332,0.9910904169082642
86333,0.8450914621353149
86336,0.7324866056442261
86348,0.6263872385025024
86350,0.7667838931083679
86352,0.7358229756355286
86354,0.7194098234176636
86355,0.7943916916847229
86357,0.9527378678321838
86358,0.7027134895324707
86361,0.5679216384887695
86362,0.7256500124931335
86364,0.8087577223777771
86367,0.7671452164649963
86368,0.8063646554946899
86369,0.42329391837120056
86372,0.4579070508480072
86373,0.4475259780883789
86374,0.46962669491767883
86375,0.6929435133934021
86376,0.6985375881195068
86377,0.7044353485107422
86383,0.31466469168663025
86385,0.9455807209014893
86389,0.6889258027076721
86391,0.6775738000869751
86392,0.8109399080276489
86394,0.6042653918266296
86397,0.8208166360855103
86400,0.9465179443359375
86401,0.7527593970298767
86403,0.633262574672699
86404,0.701718807220459
86405,0.8398892283439636
86406,0.8315466046333313
86409,0.8078078627586365
86410,0.9157235026359558
86411,0.6201200485229492
86416,0.674026370048523
86418,0.943427562713623
86420,0.9564669132232666
86422,0.8346098065376282
86425,0.6685342192649841
86426,0.858123242855072
86427,0.9649960994720459
86428,0.9369609951972961
86435,0.8545692563056946
86437,0.8137315511703491
86439,0.963674783706665
86441,0.8149388432502747
86442,0.9927114248275757
86443,0.836725115776062
86448,0.6992955207824707
86450,0.9999324083328247
86451,0.9585432410240173
86453,0.7644274234771729
86455,0.8943973183631897
86458,0.8084185123443604
86459,0.8605278730392456
86461,0.8586761355400085
86463,0.8495745062828064
86464,0.9269312024116516
86465,0.74144047498703
86467,0.6183236241340637
86469,0.8056322336196899
86470,0.9602132439613342
86472,0.934110164642334
86473,0.9735878109931946
86475,0.9967505931854248
86476,0.8551450967788696
86477,0.7769665718078613
86479,0.613124668598175
86482,0.85394287109375
86483,0.8505362868309021
86486,0.9139108061790466
86489,0.8475484251976013
86492,0.8131406903266907
86495,0.8356136083602905
86497,0.6541988849639893
86498,0.44552987813949585
86500,0.6715264320373535
86502,0.3395176827907562
86508,0.2922235429286957
86510,0.6798800826072693
86511,0.7300662994384766
86512,0.5146267414093018
86514,0.6819717288017273
86515,0.9154916405677795
86518,0.9596946239471436
86521,0.991392970085144
86523,0.8393135070800781
86527,0.8361982703208923
86528,0.8590413928031921
86530,0.6465054154396057
86531,0.8120359778404236
86532,0.8569238185882568
86535,0.9238806366920471
86537,0.9348547458648682
86538,0.7799708843231201
86539,0.8026725649833679
86543,0.6406452655792236
86545,0.9816948771476746
86546,0.8151935935020447
86548,0.78531813621521
86550,0.8352041244506836
86554,0.982455849647522
86555,0.718497097492218
86556,0.9068117141723633
86557,0.758567750453949
86560,0.8025844693183899
86567,0.6558698415756226
86568,0.5605259537696838
86569,0.7135417461395264
86570,0.7284674048423767
86579,0.6512688994407654
86581,0.9486158490180969
86582,0.9005895256996155
86583,0.823520839214325
86584,0.7555373907089233
86586,0.5740296840667725
86587,0.937758207321167
86588,0.8067328333854675
86589,0.8069941401481628
86590,0.49845030903816223
86592,0.7393293380737305
86594,0.5807532072067261
86595,0.8620967268943787
86598,0.6552774906158447
86600,0.7409735918045044
86603,0.7033492922782898
86604,0.6580328345298767
86605,0.796019971370697
86608,0.8643715977668762
86609,0.8616695404052734
86611,0.651047945022583
86613,0.7221330404281616
86614,0.49448803067207336
86615,0.7166730165481567
86617,0.6913722157478333
86620,0.9876877665519714
86624,0.9390664100646973
86626,0.9261243343353271
86627,0.7157458066940308
86628,0.6332806944847107
86629,0.6459078192710876
86630,0.8041632175445557
86632,0.6212965250015259
86636,0.9177269339561462
86638,0.4897235929965973
86639,0.7544334530830383
86640,0.846560001373291
86641,0.9142313003540039
86642,0.8824137449264526
86643,0.9275925159454346
86646,0.8460358381271362
86647,0.9495066404342651
86649,0.9629528522491455
86652,0.6711204051971436
86653,0.9958491325378418
86655,0.684353232383728
86656,0.8728301525115967
86657,0.939613401889801
86660,0.5449715852737427
86661,0.8110125660896301
86662,0.9951944947242737
86663,0.5086520314216614
86665,0.7257888913154602
86667,0.9743796586990356
86669,0.834295928478241
86670,0.8776223063468933
86672,0.9287267327308655
86673,0.809711217880249
86679,0.8092725872993469
86680,0.7900756001472473
86681,0.8424354791641235
86682,0.841897189617157
86683,0.8349658250808716
86686,0.4904206097126007
86688,0.8072877526283264
86691,0.8837510943412781
86692,0.5532567501068115
86693,0.718919575214386
86695,0.6944109201431274
86696,0.3693870007991791
86705,0.8283448219299316
86706,0.482907235622406
86707,0.6284127831459045
86709,0.6031951904296875
86710,0.6563900113105774
86712,0.763895571231842
86713,0.7165985703468323
86714,0.7449899911880493
86715,0.7861437201499939
86717,0.9893041849136353
86719,0.8840692043304443
86720,0.8441724181175232
86721,0.7539649605751038
86725,0.9425261616706848
86726,0.8661906123161316
86727,0.8551067113876343
86728,0.728400468826294
86729,0.9855109453201294
86734,0.7730389833450317
86737,0.882448673248291
86738,0.9583007097244263
86739,0.5944065451622009
86740,0.482113242149353
86745,0.9058651328086853
86746,0.9163480401039124
86747,0.6673573851585388
86748,0.6937413215637207
86749,0.9619909524917603
86750,0.9705051779747009
86753,0.7479318976402283
86754,0.99553382396698
86755,0.621399998664856
86757,0.6567978858947754
86758,0.8991670608520508
86759,0.6967968940734863
86762,0.6272299289703369
86765,0.8059648871421814
86767,0.8366066217422485
86768,0.8646640777587891
86772,0.5610670447349548
86774,0.6555132269859314
86778,0.9661117196083069
86782,0.5745488405227661
86783,0.837664783000946
86784,0.898360550403595
86785,0.9844139814376831
86788,0.8695054650306702
86789,0.9882546663284302
86791,0.4377264678478241
86792,0.5227848887443542
86794,0.6833205223083496
86798,0.7950636148452759
86800,0.6361111998558044
86801,0.6953318119049072
86803,0.6778543591499329
86804,0.722303032875061
86807,0.7814348936080933
86810,0.8010762929916382
86812,0.9727822542190552
86813,0.8198225498199463
86814,0.8389401435852051
86815,0.7729189395904541
86818,0.888990044593811
86819,0.7270269393920898
86821,0.9514143466949463
86826,0.5722590684890747
86827,0.7166308760643005
86829,0.8527305722236633
86833,0.8639545440673828
86835,0.9492291808128357
86837,0.7156994342803955
86839,0.9561508893966675
86846,0.9498257040977478
86847,0.843430757522583
86853,0.6908037662506104
86854,0.8518125414848328
86857,0.9596647620201111
86859,0.7503911852836609
86861,0.7834030985832214
86866,0.9439054727554321
86869,0.6994075775146484
86871,0.4285108745098114
86877,0.9147558808326721
86879,0.9620811939239502
86882,0.7795002460479736
86885,0.9830694198608398
86886,0.8561334609985352
86887,0.5500831007957458
86888,0.7803083062171936
86891,0.9406226277351379
86892,0.7137851119041443
86893,0.5894462466239929
86895,0.6573044657707214
86896,0.8227198719978333
86897,0.9227409958839417
86898,0.6921452283859253
86899,0.8576016426086426
86901,0.9154911637306213
86902,0.8530086874961853
86903,0.9257009029388428
86904,0.7164660096168518
86905,0.7951454520225525
86913,0.651101291179657
86915,0.7337812185287476
86916,0.767906665802002
86917,0.5954636335372925
86918,0.6422544717788696
86919,0.854369580745697
86920,0.4717811644077301
86923,0.40011948347091675
86924,0.760179340839386
86926,0.7294402122497559
86931,0.765816330909729
86941,0.7229130268096924
86943,0.4156040549278259
86945,0.8354848623275757
86946,0.9133487939834595
86950,0.6988481283187866
86951,0.655410647392273
86956,0.8349674940109253
86957,0.49196329712867737
86958,0.43536072969436646
86961,0.8244361281394958
86963,0.6752910017967224
86966,0.8833855390548706
86968,0.9203492403030396
86971,0.8180909156799316
86975,0.7003394961357117
86978,0.8798714280128479
86979,0.8985154032707214
86980,0.9565686583518982
86981,0.6019316911697388
86983,0.6550620198249817
86985,0.5581760406494141
86988,0.8224941492080688
86992,0.7951989769935608
86994,0.9945318698883057
86998,0.9665789604187012
86999,0.7551690340042114
87001,0.7724905014038086
87002,0.8510795831680298
87003,0.8568021655082703
87004,0.780989408493042
87008,0.7157894372940063
87009,0.8390090465545654
87011,0.7473012208938599
87012,0.7700324058532715
87014,0.8562746644020081
87015,0.5309960246086121
87017,0.686842143535614
87019,0.7653023600578308
87020,0.6475273966789246
87022,0.9419072270393372
87024,0.9784370064735413
87025,0.6719623804092407
87027,0.4159103035926819
87028,0.7345260977745056
87030,0.9681016802787781
87033,0.7046847939491272
87034,0.7008705735206604
87035,0.9659901261329651
87036,0.8129298686981201
87040,0.63690584897995
87041,0.7597063183784485
87042,0.872205913066864
87046,0.5622950196266174
87050,0.9661531448364258
87051,0.9549981355667114
87057,0.8543088436126709
87058,0.7822588086128235
87059,0.6425349712371826
87060,0.6985721588134766
87061,0.753500759601593
87062,0.6081923842430115
87063,0.9517156481742859
87068,0.9413763284683228
87070,0.6426703929901123
87074,0.8878640532493591
87075,0.5626974701881409
87076,0.7809404134750366
87077,0.7975211143493652
87079,0.5806111097335815
87081,0.7189374566078186
87082,0.6618146896362305
87085,0.6770761609077454
87086,0.9177356958389282
87087,0.6962307691574097
87088,0.5867832899093628
87089,0.8651724457740784
87092,0.6820014119148254
87094,0.925849437713623
87097,0.4786701798439026
87099,0.6542109251022339
87101,0.9733428359031677
87102,0.8128235936164856
87103,0.29241102933883667
87107,0.7063456773757935
87108,0.8983718156814575
87110,0.7223056554794312
87113,0.4647046625614166
87114,0.5962427258491516
87115,0.8090795278549194
87118,0.8718950748443604
87119,0.8847854733467102
87121,0.6172904372215271
87122,0.5354423522949219
87123,0.8910543918609619
87124,0.9967172741889954
87129,0.7082920670509338
87130,0.5351811647415161
87132,0.7371442914009094
87134,0.6512866020202637
87135,0.976202666759491
87138,0.8281986713409424
87139,0.5813950300216675
87141,0.6676889657974243
87143,0.7825411558151245
87148,0.9790812134742737
87149,0.6483526229858398
87155,0.6118522882461548
87157,0.9038642644882202
87158,0.8626304268836975
87159,0.8402746319770813
87161,0.7831496596336365
87163,0.9501544833183289
87165,0.7367050051689148
87166,0.7390944361686707
87167,0.8208543658256531
87169,0.7572834491729736
87174,0.687856912612915
87175,0.7354092597961426
87181,0.8174148797988892
87182,0.8206635117530823
87184,0.8944446444511414
87185,0.8295605182647705
87186,0.6894226670265198
87188,0.7689282894134521
87189,0.7209558486938477
87192,0.8517916202545166
87196,0.8240319490432739
87197,0.6903874278068542
87199,0.8040121793746948
87204,0.6159109473228455
87205,0.8492329716682434
87206,0.7322332859039307
87207,0.6922298073768616
87208,0.5996575951576233
87209,0.5735004544258118
87210,0.7637212872505188
87211,0.6718944907188416
87212,0.7813849449157715
87213,0.6725221276283264
87214,0.7261465787887573
87215,0.6589446663856506
87216,0.7789798974990845
87218,0.6744913458824158
87221,0.49832412600517273
87223,0.5928264260292053
87224,0.48507004976272583
87228,0.8992019295692444
87229,0.9527571201324463
87232,0.8776084184646606
